input,target
"In most cases , people complain about the time .",", people complain about time ."
Technologies had also been designed to help the elderly maintain their own independence .,Technologies have also been designed to help the elderly maintain their own independence .
Nuclear power has always been a very controversial topic over the past a few decades .,Nuclear power has always been a very controversial topic over the past few decades .
"While current research and policies have helped to ease the aging process , there are limitations to these policies that make these policies not as effective as a result .","While current research and policies have helped to ease the aging process , there are limitations to these policies that make these policies not as effective ."
"In cases where the elder do not have any children or saving left , money is also needed to cater for their daily expenses , housing and medical expenses .","In cases where the elderly do not have any children or do not have any savings left , money is also needed to cater for their daily expenses , housing and medical expenses ."
He knows many countries around the world .,He knows of many countries around the world .
"A question has been set up in Straits Times lately "" Who cares for these when they grow old ? "" .","A question has been brought up in Straits Times lately "" Who cares for these when they grow old ? "" ."
""" From August 2008 to July this year , 172 people filed applications , much higher than the average of 100 in previous years "" .",""" From August 2008 to July this year , 172 people filed applications , much higher than the average of 100 in previous years "" . ( citation )"
"From the example of Hiroshima , we can see how fast a city able to rebuild after the nuclear warfare .","From the example of Hiroshima , we can see how fast a city is able to rebuild itself after a nuclear warfare ."
"For exemple , you were working like broadcaster but in the office and city where you are working . ","For example , you were working like a broadcaster but in the office and city where you are working . "
Many of the researches of engineering design which were carried out in the modern countries had been done successfully .,Much of the research engineering design carried out in modern countries been done successfully .
"Different from Light Water Reactors used around world today , the Super Critical Water Reactor can be more likely to slow down and catch 'fast neutrons ' , which means it would burn less nuclear fuels in a more thorough way .","Different from Light Water Reactors used around the world today , the Super Critical Water Reactor is more likely to slow down and catch 'fast neutrons ' , which means it would burn less nuclear fuels in a more thorough way ."
Anonymity allows subjects to have the final decision to reveal the test results to their family or even third parties ; greater assurance so privacy and confidentiality are not violated .,"Anonymity allows subjects to have the final decision to reveal the test results to their family or even third parties parties , so privacy and confidentiality are not violated ."
"However , the problem is basically that people only make changes according to the traditional system , while in most cases a better system has to be built with the old one totally destroyed .","However , the problem is basically that people only make changes to the traditional system , while in most cases a better system has to be built with the old one totally destroyed ."
"Seeing this problem , the government decided to upgrade the lift systems , so we can see most HDB apartment lift is accessible on every floor now .","Seeing this problem , the government decided to upgrade the lift systems , so most HDB apartment lifts are accessible on every floor now ."
"Their industries , starting from the modern gaming industries such as koei and konami to the more luxurious and "" heavy "" industries of sport cars such as Mitsubishi are well-known have a wide range of customers around the world .","Their industries , starting from the modern gaming industries such as koei and konami to the more luxurious and "" heavy "" industries of sport cars such as Mitsubishi , are well-known to have a wide range of customers around the world ."
"For example , the Government has increased the retirement age to 63 years old .","For example , the government has increased the retirement age to 63 years old"
"First of all , the current car 's technology , the fuel injection has satisfied humans ' need to travel .","First of all , the current car 's technology , the fuel injection , has satisfied humans ' need to travel ."
"Critics might think that as someone is aging , the person is can no longer provide for the society anymore .","Critics might think that as someone is aging , that person can no longer provide for the society anymore ."
"As for Japan , at least 1 out of 4 people will age 65 and above by 2055 .","As for Japan , at least 1 out of 4 people will be 65 and above by 2055 ."
"There are some samples of genetic tests which are newborn screening , diagnostic testing , carrier testing , prenatal testing and others .","some examples of genetic tests are newborn screening , diagnostic testing , carrier testing , prenatal testing and others ."
""" Is this statement a false preposition or a reality that has yet come true ?",""" Is this statement a false prophesy or a reality that has yet to come true ?"
"Moreover , their passions are same as others .","Moreover , their passions are the same as others ."
"However , this may not be true as with judicious planning on their spending , it is not impossible for them to save more while they are still active in the work force and be financial independence in old age .","However , this may not be true as with judicious planning of their spending , it is not impossible for them to save more while they are still active in the work force and be financially independent in old age ."
"This implies that the government has to invest more on training local medical specialists in these fields to meet the growing ageing needs , thus , more expenditure is required .","This implies that the government has to invest more on training local medical specialists in these fields to meet the growing ageing needs and thus , more expenditure is required ."
"If during the course of employment , the individual 's welfare and safety were being threatened by the work that he was doing , the company will be held liable , despite being ignorant about the dangers that that he were vulnerable to ( { http : //www.law.duke.edu } [ HYPERLINK : http : //www.law.duke.edu ] , 2002 ) .","If , during the course of employment , the individual 's welfare and safety was being threatened by the work that he was doing , the company would be held liable , despite being ignorant about the dangers that he was vulnerable to ( { http : //www.law.duke.edu } [ HYPERLINK : http : //www.law.duke.edu ] , 2002 ) ."
"If he chose to give safety the most priority , he would have pulled the emergency brake and the accident could probably be prevented .","If he chose to give safety the most priority , he would have pulled the emergency brake and the accident could probably have been prevented ."
And they can make a products and sell it cheaper than most countries . ,"And they can make a product , and sell it cheaper than most countries . "
And children can only abide to the obligations if they are financially stable .,And children can only abide by the obligations if they were financially stable .
Engineers ' motivation to design electric cars is obvious .,The motivation of engineers to design electric cars is obvious .
One of such important technologies is the wireless communications technology .,One such important technology is the wireless communications technology .
"Furthermore elderly can interact with other people at these centres , thus they will not feel lonely .","Furthermore the elderlyelderly people can interact with other people at these centres , thus they will not feel lonely ."
"However , the problem is if we use prescribed burning as a tool , it requires a lot of money - 10 times more than normal way .","However , the problem is that if we use prescribed burning as a tool , it will require a lot of money - ten times more than the normal way ."
But that is only for buildings that are not of government sector .,But that is only for buildings that do not belong to the government sector .
"In extreme cases , some even gain weight because of this . ","In extreme cases , some even gain weight because of this . "
"At that point , Trevor Baylis came up with the idea of wind-up radio , making idea of broadcasting education possible .","At that point , Trevor Baylis came up with the idea of a wind-up radio , making the idea of broadcasting education possible ."
"Therefore , engineers may just stop at gathering pertinent information , and not go into generating multiple solutions as they are worry that their products may not be of demand as expected , which again hamper their design processes for innovations .","Therefore , engineers may just stop at gathering pertinent information , and not go into generating multiple solutions as they worry that their products may not be in demand as expected , which again may hamper their design processes for innovation ."
Therefore more attentions need to be given to the aged .,Therefore more attention is needed to be given to the aged .
"However , when things come to emergency , the most important thing is often the individual ability to react rationally to resolve the problem .","However , when it come to an emergency , the most important thing is often an individuals ability to react rationally to resolve the problem ."
"Recently in 2009 , Nanyang Poly Technic won merit prize in Tan Kah Kee young inventors ' award competition in Singapore by its posture monitoring system and there are also research papers and prototypes of posture monitoring system by R&D from other countries but are not widely available in current market .","Recently in 2009 , Nanyang Polytechnic won a merit prize in the Tan Kah Kee Young Inventors ' Award competition in Singapore through its posture monitoring system . There are also research papers and prototypes of posture monitoring system by R&D from other countries but are not widely available in the current market ."
"On the other hand , retailers then were just in need of a system like bar code .","On the other hand , retailers then were just in need of a system like the bar code ."
An educated and skilled workforce contributes largely to the knowledge-based economy .,An educated and skilled workforce contributes to the knowledge-based economy .
"Although fertility rates fallen , longevity increased .","Although fertility rates have fallen , longevity has increased ."
By trial and error I succeedded which gave me a very good feeling about myself .,"By trial and error , I succeeded , which made me feel very good about myself ."
Even after school he has to participate in games and other extra curricular activities that are compulsory to attend . ,"Even after school , he has to participate in games and other extra curricular activities , that are compulsory to attend . "
"This problem causes us fail to recognize the opportunity to convert resources optimally so as to meet our objective , which is to meet desired needs of the public .","This problem causes us to fail to recognize the opportunity to convert resources optimally so as to meet our objective , which is to meet desired needs of the public ."
"For instance , a man , who actually has Huntington 's disease and one day he takes the genetic testing , will then find out the truth about his condition .","For instance , a man who actually has Huntington 's disease takes the genetic testing one day and finds out the truth about his condition ."
"Critics of the approach on lowered CPF contribution rates for older workers have argued that it is unnecessary , as 63 % of the respondents felt that "" seniors are not weak and ill "" , 87 % felt that "" senior citizens can play an active role in society "" ( C3A , 2008 ) .","Critics of the approach on lowered CPF contribution rates for older workers have argued that it is unnecessary , as 63 % of the respondents felt that "" seniors are not weak and ill "" and 87 % felt that "" senior citizens can play an active role in society "" ( C3A , 2008 ) ."
The world can not forget what happened in the Three Mile Island in 1979 .,The world can not forget what happened in Three Mile Island in 1979 .
"Apart from infrastructure , high-tech technology also can do a big favor in this issue .","Apart from infrastructure , high-tech can also do a big favor in this issue ."
Society could deem the government as unsympathetic ; it lowers the people 's morale .,Society could deem the government as unsympathetic .
"This signifies a massive improvement in recovery time and lesser pain endured by patients ( Young , 2007 ) .","This signifies a massive improvement in recovery time and less pain endured by patients ( Young , 2007 ) ."
I do not agree with the statement that public spending on the aged should be limited so that money can be divided to other areas of the country 's development .,I do not agree with the statement that public spending on the aged should be limited so that money can be diverted to other areas of the country 's development .
The significance of military to a nation is so great that it is not possible for a country to constrict its spending in this area .,The significance of the military to a nation is so great that it is not possible for a country to constrict its spending in this area .
the undersatnd ideas and the concepts help students learn informations about the many subjects and acccept good education form information the have .,"They understand ideas , and the concepts help students learn about many subjects and accept good education from information they have ."
"Moreover , it is unclear who will truly take care of the aged after the government retreats from providing the social fund .","Moreover , it is unclear who will truly take care of the aged after the government retreats from providing"
"Applying psychology in engineering can help to make people more mature , responsible , and careful while dealing with complex high hazard systems like the nuclear reactors , which will definitely reduce the chance of accident .","Applying psychology in engineering can help to make people more mature , responsible , and careful while dealing with complex high hazard systems like nuclear reactors , which will definitely reduce the chances of an accident ."
Young people nowdays do n't give enough time to helping their communities .,Young people nowadays do n't give enough time to help their communities .
"( Norrgard , 2008 ) Since it is never certain that one will inherit a disorder from his or her parents , a disclosure of the result of such a test therefore does not bring any direct harm to one 's relatives .","( Norrgard , 2008 ) Since it is never certain that one will inherit a disorder from one 's parents , the disclosure of the result of such a test would therefore not bring any direct harm to one 's relatives ."
travelling by youself is very good for your fulture .,Traveling by yourself is very good for your future .
"In this way a person always feels to be original and `` modern '' , not `` ancient '' like people that surroand him or her .","In this way , a person always feels original and `` modern , '' not `` ancient '' like the people that surround him or her ."
"In 2009 Indian Wells Tennis Masters , Hawk-eye system made a mistake in the quarter-final .","In 2009 Indian Wells Tennis Masters , the Hawk-eye system made a mistake in the quarter-final ."
Although the professor in the listening passage explains that the solution is acceptable because not only the striped bass population is vital for menhaden but also the entire ecological system based on it .,"Although the professor in the listening passage explains that the solution is acceptable because not only is the striped bass population vital for menhaden , but the entire ecological system is based on it ."
"In other words , when the technology becomes more mature and more profitable in the future ( which is very possible ) , it is very hard to guarantee that it will only be put into good use .","In other words , when the technology becomes more mature and more profitable in the future ( which is very possible ) , it is very hard to guarantee that it will only be put to good use good use ."
"After which , safety is another area of concern .","After functionality , safety is another area of concern ."
"When we review the history , we can not ignore the extraordinary benefits brought by the technology .",History has shown the extraordinary benefits brought about by technology .
This is very useful in military aspect .,This is very useful in the military aspect .
"Brifly , sharing the cost of vecation trip is very good advantege for travel . ","Briefly , sharing the cost of a vacation trip is beneficial for travel . "
""" The LTA , SBS Transit and SMRT , have standardised the signs for priority seating in MRT trains .","open inverted coma not required The LTA , SBS Transit and SMRT , have standardised the signs for priority seating in MRT trains ."
